status	h3k27me3_percentile	h3k36me3_percentile
BAE	0.0829039595228148	0.944111776447106
BAE	0.43717216729332	0.817434897646567
BAE	0.0829039595228148	0.731699391913847
BAE	0.385925822773059	0.895557721765771
BAE	0.417026412291696	0.912825511767163
BAE	0.353804019867242	0.981989509353386
BAE	0.264401429698742	0.878289931764378
BAE	0.0829039595228148	0.685976883442417
BAE	0.660121617230655	0.632734530938124
BAE	0.300283154620991	0.938216590075663
MAE	0.522675579074409	0.571879496820313
BAE	0.0829039595228148	0.668105649166783
BAE	0.267186557118322	0.895279209023813
BAE	0.172352968481641	0.887945040152254
BAE	0.437822030357889	0.96653205217472
BAE	0.0829039595228148	0.72269414659054
BAE	0.417490600194959	0.677714338764332
BAE	0.323167618251868	0.647542125052221
BAE	0.557953859722416	0.891380030636402
MAE	0.750499001996008	0.305203546395581
BAE	0.480434479877454	0.915749895557722
BAE	0.473935849231769	0.835166875551223
BAE	0.21403704219468	0.92637979854245
BAE	0.373439168175277	0.71777375481595
BAE	0.192266629531634	0.724643735784245
BAE	0.411734670194495	0.657754258924012
BAE	0.0829039595228148	0.616348697952931
BAE	0.261894815021121	0.94582927168918
BAE	0.252564638165529	0.950146219189528
BAE	0.608109362670009	0.926519054913429
BAE	0.476906651812654	0.817156384904609
BAE	0.484008726732581	0.799424406999954
BAE	0.0829039595228148	0.721533676832382
BAE	0.689690386668523	0.741679431834006
BAE	0.287634034257067	0.572018753191292
BAE	0.46066007519844	0.939609153785452
BAE	0.172167293320336	0.683238174813164
BAE	0.630181497470176	0.891101517894444
BAE	0.467808568908694	0.113679617509168
MAE	0.640602515898436	0.493988766652741
BAE	0.437381051849789	0.620897739404911
BAE	0.263519472682542	0.822865896114747
BAE	0.302836188088938	0.650280833681474
BAE	0.0829039595228148	0.789026597966857
BAE	0.407603397855452	0.862321867892123
BAE	0.301861393492086	0.878707700877315
BAE	0.527456714478021	0.869841711924987
BAE	0.23715359977719	0.878150675393399
BAE	0.246576614213434	0.875133454022188
BAE	0.286705658450541	0.735436104535116
BAE	0.527503133268347	0.982639372417955
BAE	0.310541707283108	0.893933064104349
BAE	0.0829039595228148	0.97702269878847
BAE	0.247644246390939	0.880982221603305
BAE	0.335282922527039	0.649723808197558
BAE	0.399758622290303	0.974701759272153
BAE	0.255303346794783	0.613517151743026
BAE	0.208095437032911	0.638119110615977
BAE	0.280671215708119	0.665784709650467
BAE	0.220674929211345	0.784988163208467
BAE	0.361416701480759	0.925776354268208
BAE	0.564034721255164	0.909251264912036
MAE	0.719630506429003	0.580142041498399
BAE	0.388061087128069	0.860325859908091
BAE	0.680453047393585	0.625539618437543
MAE	0.518312212783735	0.577774683191756
BAE	0.315787030589983	0.774126166272107
BAE	0.436383047857773	0.755419393770598
BAE	0.428491853502298	0.685512695539154
BAE	0.391913846725154	0.560274799238732
BAE	0.198997354128951	0.709882560460474
BAE	0.243188042519612	0.64276098964861
BAE	0.166550619690851	0.791579631434805
BAE	0.177876804530474	0.805412430952049
BAE	0.598384626096644	0.797985424499838
BAE	0.602353432669545	0.774961704497981
BAE	0.288817713410389	0.950563988302465
BAE	0.50902845471847	0.706958176669916
BAE	0.457271503504619	0.846168128858562
BAE	0.502761918024416	0.688529916910365
MAE	0.772919277723623	0.626560831824723
BAE	0.33741818688205	0.612356681984867
BAE	0.3812375249501	0.665552615698835
BAE	0.408578192452305	0.903541753701898
BAE	0.474817806247969	0.747853130947407
BAE	0.442138977858237	0.718098686348234
BAE	0.43092883999443	0.834424174906002
BAE	0.182518683563106	0.882374785313095
BAE	0.184978879450402	0.841386993454951
BAE	0.338346562688576	0.723204753284129
BAE	0.51357749617045	0.759504247319315
BAE	0.400640579306503	0.957155456528803
BAE	0.473518080118832	0.698742050782157
BAE	0.337325349301397	0.965557257577867
BAE	0.388989462934596	0.877918581441768
BAE	0.52488047161491	0.92814371257485
BAE	0.434804808986678	0.94494731467298
BAE	0.464605672376178	0.838416190874066
BAE	0.495288492781878	0.697024555540083
BAE	0.282179826393724	0.58441257020842
BAE	0.0829039595228148	0.502019217379195
BAE	0.285568398087546	0.924476628139071
BAE	0.0829039595228148	0.766142134335979
BAE	0.397669776725619	0.939748410156431
BAE	0.329805505268533	0.867706447569976
BAE	0.30798867381516	0.816460103049715
BAE	0.292763310588126	0.796128672886785
MAE	0.906419718702131	0.63240959940584
BAE	0.487025948103792	0.892308406442928
BAE	0.272617555586501	0.895418465394792
BAE	0.286450355103746	0.976929861207817
BAE	0.286821705426357	0.905955530798867
BAE	0.497980782620805	0.979529313466091
BAE	0.465673304553683	0.894165158055981
BAE	0.408671030032957	0.959174673907998
BAE	0.371350322610593	0.485679803184329
BAE	0.39158891519287	0.534141020285011
BAE	0.501230097943648	0.712667687880054
BAE	0.273917281715639	0.813767813210788
BAE	0.232372464373578	0.510328180847607
BAE	0.434549505639883	0.758993640625725
BAE	0.342431416237293	0.699438332637051
BAE	0.51673397391264	0.92953627628464
BAE	0.186882049853781	0.904145197976141
BAE	0.401290442371072	0.771851645546117
BAE	0.201828900338857	0.7651209209488
BAE	0.25514088102864	0.721905027154992
BAE	0.435315415680267	0.721951445945319
BAE	0.220210741308082	0.878846957248294
BAE	0.329294898574943	0.632177505454208
BAE	0.247829921552244	0.633384394002692
MAE	0.877732906280462	0.608086153274846
BAE	0.169103653158799	0.920113261848396
BAE	0.55057327206053	0.631620479970292
BAE	0.307292391960266	0.986306456853734
BAE	0.293181079701063	0.994986770644757
BAE	0.536508378591654	0.917931578703059
BAE	0.345959244302093	0.927865199832892
BAE	0.457642853827229	0.816413684259388
BAE	0.173513438239799	0.653483730213991
BAE	0.307849417444181	0.959522814835445
BAE	0.351320614584784	0.694193009330177
BAE	0.421946804066286	0.937148957898157
BAE	0.383929814789027	0.826718655711832
BAE	0.344102492689041	0.793575639418837
BAE	0.317922294944994	0.637747760293367
BAE	0.420275727614538	0.670055238360488
BAE	0.435872441164183	0.769902056352411
BAE	0.253168082439772	0.78596295780532
BAE	0.413220071484937	0.84681799192313
BAE	0.0829039595228148	0.802302372000186
BAE	0.485262034071392	0.84277955716474
BAE	0.0829039595228148	0.693450308684956
BAE	0.176321775054542	0.778164601030497
BAE	0.214153089170496	0.777143387643318
BAE	0.181567098361417	0.984403286450355
BAE	0.179872812514506	0.905723436847236
BAE	0.0829039595228148	0.879311145151557
BAE	0.533166225688159	0.764424639093905
BAE	0.262080490182426	0.858097757972427
BAE	0.204289096226152	0.885392006684306
BAE	0.328041591236132	0.864317875876155
BAE	0.230887063083136	0.902845471847004
BAE	0.21821473332405	0.874390753376967
BAE	0.0829039595228148	0.592326973959059
BAE	0.0829039595228148	0.726175555865014
BAE	0.359281437125749	0.763217750545421
BAE	0.518033700041777	0.964536044190688
BAE	0.271549923408996	0.958640857819245
MAE	0.590864782063779	0.577356914078819
BAE	0.645638954648842	0.982221603305018
BAE	0.247783502761918	0.871652044747714
BAE	0.37933435454672	0.959662071206424
BAE	0.713920995218865	0.678224945457921
BAE	0.406164415355336	0.655526156988349
BAE	0.456668059230376	0.848256974423247
BAE	0.0829039595228148	0.55145522907673
MAE	0.479691779232233	0.60033421529035
BAE	0.237292856148169	0.749454579213666
BAE	0.330501787123428	0.505779139395627
BAE	0.0829039595228148	0.973494870723669
BAE	0.0829039595228148	0.794341549459221
BAE	0.31657615002553	0.883674511442232
BAE	0.666759504247319	0.663510188924477
BAE	0.239474539293506	0.771387457642854
BAE	0.278559160748271	0.718377199090192
BAE	0.370282690433087	0.910504572250847
BAE	0.467947825279673	0.78684491482152
BAE	0.402636587290535	0.896254003620666
BAE	0.381330362530752	0.769530706029801
BAE	0.351947268254189	0.927818781042566
MAE	0.91463584458989	0.339530241841898
BAE	0.409042380355568	0.690665181265376
BAE	0.331430162929954	0.662953163440561
BAE	0.321032353896857	0.95618066193195
BAE	0.327855916074827	0.872394745392935
BAE	0.407278466323168	0.907858701202247
BAE	0.243884324374507	0.909297683702363
BAE	0.340388989462935	0.744557396834238
BAE	0.259991644617741	0.912732674186511
BAE	0.272106948892912	0.901081557814603
BAE	0.221928236550156	0.744046790140649
BAE	0.209905769855638	0.8545235111173
BAE	0.498444970524068	0.860418697488743
BAE	0.309845425428213	0.936638351204568
BAE	0.463352365037367	0.868913336118461
BAE	0.459035417537019	0.901592164508193
BAE	0.294341549459221	0.895975490878708
BAE	0.264355010908416	0.987559764192545
BAE	0.31114515155735	0.928190131365177
BAE	0.419765120920949	0.968574478949079
MAE	0.856751613052964	0.516687555122313
BAE	0.271689179779975	0.855126955391542
BAE	0.274706401151186	0.763124912964768
BAE	0.427517058905445	0.872951770876851
BAE	0.363969734948707	0.911386529267047
BAE	0.329759086478206	0.589750731095948
BAE	0.592767952467159	0.935152949914125
BAE	0.456389546488419	0.647077937148958
BAE	0.313791022605951	0.716659703848118
MAE	0.477974283990159	0.492921134475236
BAE	0.547277537947361	0.884510049668106
BAE	0.174302557675347	0.856008912407743
BAE	0.398644571322471	0.943601169753516
BAE	0.441210602051711	0.879589657893515
BAE	0.571554565288029	0.719769762799981
BAE	0.488000742700645	0.919741911525786
BAE	0.425521050921413	0.931625121849325
BAE	0.465023441489115	0.92373392749385
BAE	0.216938216590076	0.696746042798125
BAE	0.241516966067864	0.991830292902567
BAE	0.421529034953349	0.755280137399619
BAE	0.329898342849185	0.763681938448684
BAE	0.206702873323121	0.654087174488233
BAE	0.389453650837859	0.752819941512324
BAE	0.405236039548809	0.839298147890266
BAE	0.327995172445806	0.728217982639372
BAE	0.0829039595228148	0.709371953766885
BAE	0.0829039595228148	0.83066425288957
BAE	0.380309149143573	0.795710903773848
BAE	0.271782017360628	0.723297590864782
BAE	0.272896068328459	0.758018846028872
BAE	0.346028872487583	0.571693821659008
BAE	0.453047393584923	0.665227684166551
BAE	0.278768045304739	0.692800445620387
BAE	0.680499466183911	0.739915517801606
BAE	0.278884092280555	0.86134707329527
BAE	0.471011465441211	0.405978740194031
BAE	0.561110337464606	0.711600055702548
BAE	0.491389314394467	0.826765074502159
BAE	0.170473007473425	0.797799749338532
BAE	0.342570672608272	0.981200389917839
BAE	0.453000974794597	0.861254235714617
BAE	0.225456064614956	0.75161305296384
BAE	0.249315322842687	0.805690943694007
BAE	0.211205495984775	0.81664577821102
BAE	0.308406442928097	0.989602190966903
BAE	0.459360349069303	0.768927261755559
BAE	0.353479088334958	0.904005941605162
BAE	0.528106577542589	0.87940398273221
BAE	0.174488232836652	0.913289699670427
MAE	0.946525553544075	0.592164508192916
BAE	0.389267975676554	0.866221046279534
BAE	0.0829039595228148	0.785730863853688
MAE	0.629253121663649	0.142412848721162
BAE	0.617555586501416	0.768602330223274
BAE	0.323121199461542	0.710718098686348
BAE	0.263055284779279	0.716102678364202
BAE	0.0829039595228148	0.85819059555308
BAE	0.660957155456529	0.779000139256371
BAE	0.334076033978555	0.96212226709372
BAE	0.276145383651302	0.989787866128209
BAE	0.0829039595228148	0.487907905119993
BAE	0.299192313048322	0.649306039084621
BAE	0.584505407789073	0.843058069906698
BAE	0.0829039595228148	0.490182425845982
BAE	0.448684027294249	0.592489439725201
BAE	0.28867845703941	0.69061876247505
BAE	0.408531773661978	0.930650327252472
BAE	0.0829039595228148	0.942115768463074
BAE	0.449101796407186	0.766745578610221
BAE	0.428723947453929	0.662813907069582
BAE	0.179269368240264	0.917745903541754
BAE	0.303671726314812	0.916446177412617
BAE	0.348674743536183	0.797614074177227
BAE	0.180661931950053	0.893561713781739
BAE	0.6485633384394	0.797381980225595
BAE	0.371118228658961	0.778768045304739
BAE	0.522072134800167	0.879728914264494
BAE	0.0829039595228148	0.656686626746507
BAE	0.45573968342385	0.70500858747621
BAE	0.287193055748967	0.873787309102725
BAE	0.584366151418094	0.93408531773662
BAE	0.429513066889477	0.837023627164276
BAE	0.374251497005988	0.734855869656037
BAE	0.198277862878893	0.812375249500998
BAE	0.0829039595228148	0.690154574571787
BAE	0.361695214222717	0.979482894675765
BAE	0.296546441999721	0.683470268764796
BAE	0.251264912036392	0.597827600612728
BAE	0.207445573968342	0.84821055563292
BAE	0.243095204938959	0.924430209348744
BAE	0.40737130390382	0.762707143851831
BAE	0.651394884649306	0.684816413684259
BAE	0.221974655340482	0.904562967089078
BAE	0.514413034396324	0.745578610221418
BAE	0.503968806572901	0.86721905027155
BAE	0.354825233254421	0.708350740379706
BAE	0.0829039595228148	0.806526481919881
BAE	0.372185860836467	0.803787773290628
BAE	0.430766374228288	0.649213201503969
BAE	0.295130668894769	0.924290952977765
BAE	0.409506568258831	0.714524439493107
BAE	0.283061783409924	0.532887712946201
BAE	0.326370514784385	0.926194123381145
BAE	0.0829039595228148	0.978508100078912
BAE	0.346934038898946	0.719491250058024
BAE	0.0829039595228148	0.955716474028687
BAE	0.591653901499327	0.61736991134011
BAE	0.477231583344938	0.838833959987003
BAE	0.501787123427563	0.919881167896765
BAE	0.253539432762382	0.899688994104814
BAE	0.362716427609896	0.532469943833264
BAE	0.55335839948011	0.736573364898111
BAE	0.306178340992434	0.990576985563756
BAE	0.344148911479367	0.721580095622708
BAE	0.640254374970988	0.914450169428585
BAE	0.288910550991041	0.800492039177459
BAE	0.180894025901685	0.844357796035835
BAE	0.298055052685327	0.955159448544771
BAE	0.178944436707979	0.939655572575779
BAE	0.482151975119528	0.85995450958548
BAE	0.500580234879079	0.750452583205682
BAE	0.400919092048461	0.527178201736063
BAE	0.227452072598988	0.736294852156153
BAE	0.306921041637655	0.813025112565567
BAE	0.539200668430581	0.927029661607018
BAE	0.484705008587476	0.795571647402869
BAE	0.52077240867103	0.909761871605626
BAE	0.0829039595228148	0.977997493385322
BAE	0.0829039595228148	0.919092048461217
BAE	0.340481827043587	0.782945736434108
BAE	0.173142087917189	0.536879728914264
BAE	0.281437125748503	0.654458524810843
BAE	0.433505082857541	0.468179919231305
BAE	0.340110476720977	0.893886645314023
BAE	0.452397530520355	0.992619412338114
BAE	0.313883860186604	0.799842176112891
BAE	0.0829039595228148	0.535858515527085
BAE	0.311795014621919	0.51585201689644
BAE	0.279858886877408	0.922805551687323
BAE	0.167386157916725	0.96565009515852
BAE	0.347467854987699	0.944993733463306
BAE	0.207259898807037	0.523743211251915
BAE	0.505129276331059	0.936591932414241
BAE	0.196954927354593	0.797660492967553
BAE	0.260084482198394	0.713828157638212
BAE	0.325256463816553	0.552197929721951
BAE	0.174418604651163	0.949449937334633
BAE	0.313280415912361	0.901452908137214
MAE	0.734345262962447	0.576614213433598
BAE	0.0829039595228148	0.594206934967275
BAE	0.256370978972288	0.750870352318619
BAE	0.496588218911015	0.701898528524347
BAE	0.268184561110337	0.639511674325767
BAE	0.172260130900989	0.944529545560043
BAE	0.254467808568909	0.792972195144594
BAE	0.386854198579585	0.499141252378963
BAE	0.24926890405236	0.645499698277863
BAE	0.214733324049575	0.901220814185582
BAE	0.296732117161027	0.816228009098083
BAE	0.21638119110616	0.983753423385787
BAE	0.202664438564731	0.858933296198301
BAE	0.438239799470826	0.39966578470965
BAE	0.214153089170496	0.739404911108017
BAE	0.169150071949125	0.921273731606554
BAE	0.419208095437033	0.909529777653994
BAE	0.512045676089681	0.667873555215151
MAE	0.604604744000371	0.563524114561574
BAE	0.0829039595228148	0.591885995450959
BAE	0.0829039595228148	0.933296198301072
BAE	0.452931346609107	0.811400454904145
BAE	0.389778582370143	0.522443485122778
BAE	0.183493478159959	0.761546674093673
BAE	0.332892354825233	0.838601866035371
BAE	0.369586408578192	0.96741400919092
BAE	0.166968388803788	0.911200854105742
BAE	0.563338439400269	0.99368704451562
MAE	0.639047486422504	0.511906419718702
BAE	0.625910968760154	0.826208049018243
BAE	0.516176948428724	0.928468644107135
BAE	0.393259991644618	0.608318247226477
BAE	0.350461866963747	0.7949217843383
BAE	0.226616534373114	0.860604372650049
BAE	0.289351529499141	0.698649213201504
BAE	0.309195562363645	0.900756626282319
BAE	0.544213897785824	0.716334772315833
BAE	0.374367543981804	0.887573689829643
BAE	0.646195980132758	0.7677667919974
MAE	0.738615791672469	0.30534280276656
BAE	0.0829039595228148	0.788562410063594
BAE	0.0829039595228148	0.582602237385694
BAE	0.315554936638351	0.740843893608133
BAE	0.358074548577264	0.935106531123799
BAE	0.510142505686302	0.954602423060855
BAE	0.39386343591886	0.711135867799285
BAE	0.337232511720745	0.961983010722741
BAE	0.363737640997076	0.825418929582695
MAE	0.813257206517198	0.540453975769391
MAE	0.512927633105881	0.45434711971406
MAE	0.590400594160516	0.456760896811029
BAE	0.389175138095901	0.724550898203593
BAE	0.242445341874391	0.746971173931207
BAE	0.211669683888038	0.972659332497795
BAE	0.320985935106531	0.94531866499559
BAE	0.0829039595228148	0.994429745160841
BAE	0.338439400269229	0.738337278930511
BAE	0.272199786473565	0.594160516176948
BAE	0.24346655526157	0.591839576660632
BAE	0.0829039595228148	0.95478809822216
BAE	0.256324560181962	0.954184653947918
BAE	0.210741308081511	0.990298472821798
BAE	0.183307802998654	0.741447337882375
BAE	0.710996611428306	0.833263705147844
BAE	0.236689411873927	0.79947082579028
BAE	0.276470315183586	0.977579724272385
BAE	0.312491296476814	0.898389267975677
BAE	0.367404725432855	0.781367497563013
BAE	0.497609432298194	0.925683516687555
BAE	0.253400176391403	0.586408578192452
BAE	0.287564406071578	0.725525692800446
BAE	0.22137121106624	0.73480945086571
BAE	0.307431648331244	0.707979390057095
BAE	0.349719166318526	0.491574989555772
